"","PassengerId","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","TicketNum","TicketStr"
"1",892,3,"Kelly, Mr. James","male",34.5,0,0,"330911",7.8292,"","Q",330911,"Other"
"2",893,3,"Wilkes, Mrs. James (Ellen Needs)","female",47,1,0,"363272",7,"","S",363272,"Other"
"3",894,2,"Myles, Mr. Thomas Francis","male",62,0,0,"240276",9.6875,"","Q",240276,"Other"
"4",895,3,"Wirz, Mr. Albert","male",27,0,0,"315154",8.6625,"","S",315154,"Other"
"5",896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)","female",22,1,1,"3101298",12.2875,"","S",3101298,"Other"
"6",897,3,"Svensson, Mr. Johan Cervin","male",14,0,0,"7538",9.225,"","S",7538,"Other"
"7",898,3,"Connolly, Miss. Kate","female",30,0,0,"330972",7.6292,"","Q",330972,"Other"
"8",899,2,"Caldwell, Mr. Albert Francis","male",26,1,1,"248738",29,"","S",248738,"Other"
"9",900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)","female",18,0,0,"2657",7.2292,"","C",2657,"Other"
"10",901,3,"Davies, Mr. John Samuel","male",21,2,0,"A/4 48871",24.15,"","S",48871,"A/4"
"11",902,3,"Ilieff, Mr. Ylio","male",NA,0,0,"349220",7.8958,"","S",349220,"Other"
"12",903,1,"Jones, Mr. Charles Cresson","male",46,0,0,"694",26,"","S",694,"Other"
"13",904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)","female",23,1,0,"21228",82.2667,"B45","S",21228,"Other"
"14",905,2,"Howard, Mr. Benjamin","male",63,1,0,"24065",26,"","S",24065,"Other"
"15",906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)","female",47,1,0,"W.E.P. 5734",61.175,"E31","S",5734,"W.E.P."
"16",907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)","female",24,1,0,"SC/PARIS 2167",27.7208,"","C",2167,"SC/Paris"
"17",908,2,"Keane, Mr. Daniel","male",35,0,0,"233734",12.35,"","Q",233734,"Other"
"18",909,3,"Assaf, Mr. Gerios","male",21,0,0,"2692",7.225,"","C",2692,"Other"
"19",910,3,"Ilmakangas, Miss. Ida Livija","female",27,1,0,"STON/O2. 3101270",7.925,"","S",3101270,"STON/O2."
"20",911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""","female",45,0,0,"2696",7.225,"","C",2696,"Other"
"21",912,1,"Rothschild, Mr. Martin","male",55,1,0,"PC 17603",59.4,"","C",17603,"PC"
"22",913,3,"Olsen, Master. Artur Karl","male",9,0,1,"C 17368",3.1708,"","S",17368,"C"
"23",914,1,"Flegenheim, Mrs. Alfred (Antoinette)","female",NA,0,0,"PC 17598",31.6833,"","S",17598,"PC"
"24",915,1,"Williams, Mr. Richard Norris II","male",21,0,1,"PC 17597",61.3792,"","C",17597,"PC"
"25",916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)","female",48,1,3,"PC 17608",262.375,"B57 B59 B63 B66","C",17608,"PC"
"26",917,3,"Robins, Mr. Alexander A","male",50,1,0,"A/5. 3337",14.5,"","S",3337,"A/5"
"27",918,1,"Ostby, Miss. Helene Ragnhild","female",22,0,1,"113509",61.9792,"B36","C",113509,"Other"
"28",919,3,"Daher, Mr. Shedid","male",22.5,0,0,"2698",7.225,"","C",2698,"Other"
"29",920,1,"Brady, Mr. John Bertram","male",41,0,0,"113054",30.5,"A21","S",113054,"Other"
"30",921,3,"Samaan, Mr. Elias","male",NA,2,0,"2662",21.6792,"","C",2662,"Other"
"31",922,2,"Louch, Mr. Charles Alexander","male",50,1,0,"SC/AH 3085",26,"","S",3085,"SC/AH"
"32",923,2,"Jefferys, Mr. Clifford Thomas","male",24,2,0,"C.A. 31029",31.5,"","S",31029,"CA"
"33",924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)","female",33,1,2,"C.A. 2315",20.575,"","S",2315,"CA"
"34",925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""","female",NA,1,2,"W./C. 6607",23.45,"","S",6607,"W/C"
"35",926,1,"Mock, Mr. Philipp Edmund","male",30,1,0,"13236",57.75,"C78","C",13236,"Other"
"36",927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""","male",18.5,0,0,"2682",7.2292,"","C",2682,"Other"
